question_number,grammar_ref,unit_number,section_number,question,choice_a,choice_b,choice_c,choice_d,answer
414,N5-1,Sentences with Proper Grammar,21,"A「あら、どうしたの。ずいぶん ぬれて。」
B「雨に_____________。かさを 持って いなかったので。」",ふります,ふりました,ふられます,ふられました,D
415,N5-1,Sentences with Proper Grammar,21,"A「ただいま。」
B「ずいぶん おそかったわね。あまり_____________ね。」",しんぱいしないで,しんぱいさせないで,しんぱいさせて,しんぱいして,B
416,N4-1,Sentences with Proper Grammar,21,"A「どの 教室も きれいですね。」
B「この 学校では 学生に そうじを_____________から。」",させて います,させて いました,します,しました,A
417,N4-1,Sentences with Proper Grammar,21,"A「リーさん、その ぼうし、すてきですね。」
B「これですか。兄に_____________。」",もらいませんでした,もらわれました,もらいました,もらいます,C
418,N4-1,Sentences with Proper Grammar,21,"A「この レポート、よく できて いますね。」
B「山田さんが_____________から。」",てつだって くれません,てつだって くれます,てつだって くれませんでした,てつだって くれました,D
419,N5-1,Sentences with Proper Grammar,21,"A「これ、ちょっと 借りても いいですか。」
B「すぐ_____________なら いいわよ。」",かえして くれた,かえして くれる,かえして くれない,かえさないで くれる,B
420,N5-1,Sentences with Proper Grammar,21,"（会社で）A「かちょう、何でしょうか。」
B「この 仕事、あしたまでに_____________けれど。」",やらないで もらいたいんだ,やって もらいたいんだ,やって もらいたかったんだ,やって もらいたくないんだ,B
421,N4-1,Sentences with Proper Grammar,22,"A「あれ、キムさん、もう 食べないんですか。」
B「はい。食べすぎて_____________ように 気を つけて います。」",ふとらなった,ふとる,ふとらない,ふとった,C
422,N4-1,Sentences with Proper Grammar,22,"A「リンさん、きのうは じゅぎょう中 しずかでしたね。」
B「おととい おそくまで 起きていたので、_____________よ。」",ねむかったんです,ねむいです,ねむくないです,ねむくなかったんです,A
423,N4-1,Sentences with Proper Grammar,22,"A「きょうとの ホテルは いかがでしたか。」
B「とても よかったですけど、レストランが_____________こまりました。」",高くて,高いと,高くなくて,高くないと,A
424,N5-1,Sentences with Proper Grammar,22,"A「キムさん、同じ 駅で おりるんですね。うちは 駅の 近くですよ。」
B「あ、わたしは 駅から_____________、バスに のるんです。」",とおかったので,とおくないので,とおいので,とおかなかったので,C
425,N5-1,Sentences with Proper Grammar,22,"A「リーさん、毎日 よく れんしゅうして いますね。」
B「はあ。でも、なかなか_____________。」",じょうずに なりませんでした,じょうずに なります,じょうずに なりました,じょうずに なりません,D
426,N4-1,Sentences with Proper Grammar,22,"A「先生、今から テストですか。聞いて いません。」
B「だいじょうぶ。この テストは_____________から みんな 100てんが とれる はずです。」",かんたんです,かんたんでした,かんたんでは ありません,かんたんでは ありませんでした,A
427,N4-1,Sentences with Proper Grammar,22,"A「山田先生の クラスは いつも しゅくだいが とても 多いんですよ。」
B「そうですか。それは_____________ね。」",たいへんでは ありませんね,たいへんです,たいへんでしたね,たいへんでは ありませんでしたね,B
428,N4-1,Sentences with Proper Grammar,22,"A「すみません。今日は ごちそうに なります。」
B「どうぞ、何でも_____________ものを たのんで ください。」",すきだった,すき,すきじゃない,すきな,D
429,N5-1,Sentences with Proper Grammar,22,"A「いらっしゃいませ。いかがですか。」
B「セーターを 見て いるんですが、どれも_____________ね。」",すてきです,すてきに,すてきだった,すてきじゃないです,A
430,N5-1,Sentences with Proper Grammar,22,"A「田中さん、すごい にもつですね。」
B「はあ。_____________かばんに 入りません。こまったなあ。」",多すぎなくて,多すぎないで,多すぎて,多すぎる,C
431,N4-1,Sentences with Proper Grammar,22,"A「けっこんしきは どんなふうに したいですか。」
B「わたしは あまり_____________いいです。」",りっぱじゃなくても,りっぱでも,りっぱに,りっぱなら,A
432,N4-1,Sentences with Proper Grammar,22,"A「この カレー、すごく からいですね。」
B「カレーは_____________カレーじゃ ありませんよ。」",からいから,からくなければ,からいなら,からいと,B
433,N4-1,Sentences with Proper Grammar,22,"A「コーヒー、いかがですか。わたしが 入れると うすいかもしれませんが。」
B「いただきます。コーヒーは_____________ほうが すきです。」",うすいと,うすくて,うすいなら,うすい,D
434,N5-1,Sentences with Proper Grammar,22,"A「新しい アパートは どうですか。」
B「駅に 近くて とても_____________なりました。」",べんりな,べんり,べんりに,べんりじゃ なく,C
435,N5-1,Sentences with Proper Grammar,22,"A「ガソリンが 高く なりましたね。」
B「これでは 車で 旅行するのは_____________かもしれませんね。」",むり,むりに,むりでは ない,むりだ,A
436,N4-1,Sentences with Proper Grammar,22,"A「今日は とても さむいですね。」
B「こんなに_____________と ゆきに なりそうですね。」",さむい,さむくない,さむかった,さむくなかった,A
437,N4-1,Sentences with Proper Grammar,22,"A「駅で 着物を 着た 女の人を 見ました。」
B「へえ。_____________人でしたか。」",きれいじゃなかった,きれいな,きれいじゃない,きれいだった,B
438,N4-1,Sentences with Proper Grammar,22,"A「一人で 日本に 来て さびしくないですか。」
B「先生や 友だちが いますから、_____________は ないです。」",さびしく ない こと,さびしい,さびしく,さびしかった,C
439,N5-1,Sentences with Proper Grammar,22,"（スーパーで）A「これ、すごく 安いですね。」
B「そうですね。でも、_____________だれも 買いませんね。」",安くないから,安いから,安くても,安くなくても,C
440,N5-1,Sentences with Proper Grammar,22,"A「どうして しゅくだいを やって 来なかったんですか。」
B「きのうは 仕事が_____________、帰って すぐ ねて しまいました。」",いそがしくて,いそがしくない,いそがしかった,いそがしい,A
441,N4-1,Sentences with Proper Grammar,23,"A「山田さんの おくさんって、どんな 人ですか。」
B「そうですね。とても_____________、親切な ひとですよ。」",きれいなら,きれいでも,きれいに,きれいで,D
442,N4-1,Sentences with Proper Grammar,23,"A「勉強は きらいですか。」
B「すきでも_____________ありません。親が うるさいから やりますが。」",きらいじゃなくても,きらいでは,きらいでも,きらいだと,C
443,N4-1,Sentences with Proper Grammar,23,"A「きのうの 試験は どうでしたか。」
B「あんなに_____________思いませんでした。」",かんたんと,かんたんだと,かんたんに,かんたんなら,B
444,N5-1,Sentences with Proper Grammar,23,"A「田中さん、あと いくら 持って いますか。」
B「わたしは 1000円しか_____________。」",ありません,あります,ありました,ありませんでした,A
445,N5-1,Sentences with Proper Grammar,23,"A「山田さん、きれいな 字ですね。」
B「れんしゅうすれば、だれでも きれいに_____________よ。」",書きません,書けません,書きます,書けます,D
446,N4-1,Sentences with Proper Grammar,23,"A「いっしょに ケーキ、食べませんか。」
B「ざんねんですが、はが_____________、食べられないんです。」",いたいし,いたくて,いたくない,いたければ,B
447,N4-1,Sentences with Proper Grammar,23,"A「田中さん、英語が じょうずですね。」
B「小さいとき 母が_____________くれましたから。」",習って,習わせて,習わせないで,習わなくて,B
448,N4-1,Sentences with Proper Grammar,23,"（教室で）A「後ろの人、読めますか。」
B「すみません、小さくて よく_____________。」",見ます,見えます,見えません,見ません,C
449,N5-1,Sentences with Proper Grammar,23,"A「あ、リーさん、やっと 来た。」
B「すみません。バスが なかなか_____________、おそく なりました。」",来なくて,来なかったら,来なければ,来ないと,A
450,N5-1,Sentences with Proper Grammar,23,"A「そらが くらく なって きましたね。」
B「今にも 雨が_____________そうですね。」",ふった,ふる,ふり,ふらない,C
451,N4-1,Sentences with Proper Grammar,23,"A「ただいま。おそく なって、ごめん。」
B「こんなに_____________、電話して。しんぱいだから。」",おそく なる,おそく なれば,おそく なければ,おそく なるなら,D
452,N4-1,Sentence Composition / Word Sequencing,24,富士山が ( 　) (　 ) (　) (★) 知っていますか。,か,どこ,に,ある,A
453,N4-1,Sentence Composition / Word Sequencing,24,毎日 (　) (★) (　) (　) ね。,ふって,ばかり,雨,います,B
454,N5-1,Sentence Composition / Word Sequencing,24,田中さんは (　) (★) (　) (　) います。,勉強,して,おそく,まで,D
455,N5-1,Sentence Composition / Word Sequencing,24,音楽を (　) (★) (　) (　) 飲みました。,を,ながら,聞き,コーヒー,B
456,N4-1,Sentence Composition / Word Sequencing,24,田中さんは (　) (　) (　) (★) けっこんしました。,の,妹,リーさん,と,D
457,N4-1,Sentence Composition / Word Sequencing,24,すみませんが、 (　) (　) (★) (　) いいでしょうか。,駅,に,どう,行ったら,C
458,N4-1,Sentence Composition / Word Sequencing,24,みかんは 安くて (　) (★) (　) (　)あります。,も,し,えいよう,おいしい,B
459,N5-1,Sentence Composition / Word Sequencing,24,あつくて (　) (　) (　) (★) ねて しまいました。,エアコン,まま,つけた,を,B
460,N5-1,Sentence Composition / Word Sequencing,24,山田さんは (　) (　) (　) (★) です。,何でも,スポーツ,じょうず,なら,C
461,N4-1,Sentence Composition / Word Sequencing,24,これは (　) (　) (★) (　) です。,が,ヤンさん,え,かいた,D
462,N4-1,Sentence Composition / Word Sequencing,24,漢字を (　) (★) (　)  (　) です。,むずかしい,は,の,書く,B
463,N4-1,Sentence Composition / Word Sequencing,24,どんなに (★) (　) (　) (　) くださいね。,読んで,は,メール,いそがしくても,A
464,N5-1,Sentence Composition / Word Sequencing,24,おさけを (　) (★) (　) (　) 悪く なりました。,むりに,飲まされて,気持ち,が,B
465,N5-1,Sentence Composition / Word Sequencing,24,ヤンさんは 山田さんに (　) (　) (★) (　) です。,さそわれた,に,そう,映画,A
466,N4-1,Sentence Composition / Word Sequencing,24,電車に (　) (　) (★) (　) しまいました。,を,かさ,きて,わすれて,C
467,N4-1,Sentence Composition / Word Sequencing,24,(★) (　) (　) (　) ことは ありません。,どんなに,しすぎる,勉強,しても,A
468,N4-1,Sentence Composition / Word Sequencing,24,冬が (　) (　) (　) ( ★) 始めました。,が,来て,ゆき,ふり,D
469,N5-1,Sentence Composition / Word Sequencing,24,この ジュースは  (　)  (　) (★)  (　) ので、あまく ありません。,が,さとう,入って,いない,C
470,N5-1,Sentence Composition / Word Sequencing,25,リーさんは 何度も  (　)  (　)  (　) (★) あきらめませんでした。,試験,に,が,おちました,C
471,N4-1,Sentence Composition / Word Sequencing,25,この (★)  (　)  (　)  (　) 質問は ありませんか。,問題,に,何か,ついて,A
472,N4-1,Sentence Composition / Word Sequencing,25,少し  (　) ( )(★)  (　) なりました。,話せる,が,日本語,ように,A
473,N4-1,Sentence Composition / Word Sequencing,25,いくら  (　) (★)  (　)  (　) かわりません。,は,はたらいて,きゅうりょう,も,D
474,N5-1,Sentence Composition / Word Sequencing,25,ゲーム  (　) (★)  (　)  (　) 勉強しなさい。,して いない,すこしは,で,ばかり,A
475,N5-1,Sentence Composition / Word Sequencing,25,わたしの  (　)  (　)  (　) (★) よく 飲まれて います。,ワイン,この,が,国では,C
476,N4-1,Sentence Composition / Word Sequencing,25,朝 (★)  (　)  (　)  (　) ねむい。,起きて いた,ので,まで,とても,C
477,N4-1,Sentence Composition / Word Sequencing,25,去年  (　) (★)  (　)  (　) いました。,住んで,東京,まで,に,B
478,N4-1,Sentence Composition / Word Sequencing,25,わたしは 山田先生 (★ )  (　)  (　)  (　) います。,習って,に,ダンス,を,B
479,N5-1,Sentence Composition / Word Sequencing,25,スミスさんは (★)  (　)  (　)  (　) います。,テレビ,ほしがって,大きい,を,C
480,N5-1,Sentence Composition / Word Sequencing,25,わたしは  (　)  (　) (★)  (　) です。,コーヒー,おいしい,が,飲みたい,C
481,N4-1,Sentence Composition / Word Sequencing,25,田中さんの 子どもは  (　)  (　)  (　) (★) そうです。,いる,医者,なりたがって,に,A
482,N4-1,Sentence Composition / Word Sequencing,25,きのう 子どもを  (　)  (　)  (　) ( ★) 行かせました。,犬,に,さんぽ,の,B
483,N4-1,Sentence Composition / Word Sequencing,25,ひっこしの 日、わたしの  (　)  (　)  (　) (★) 行かせましょうか。,弟,に,てつだい,を,B
484,N5-1,Sentence Composition / Word Sequencing,25,あたたかい  (　) (★)  (　)  (　) 飲ませて やりました。,赤ちゃん,ミルク,を,に,C
485,N5-1,Sentence Composition / Word Sequencing,25,その  (　)  (　)  (　) (★) やらせて ください。,わたし,は,に,仕事,C
486,N4-1,Sentence Composition / Word Sequencing,25,電車の  (　)  (　) (★)  (　) ふまれました。,足,で,を,中,A
487,N4-1,Sentence Composition / Word Sequencing,25,リーさんは だれか (★)  (　)  (　)  (　) ぬすまれました。,に,ノートパソコン,を,大事な,A
488,N4-1,Sentence Composition / Word Sequencing,25,今は  (　) (★)  (　)  (　) です。,ない,何,も,食べたく,C
489,N5-1,Sentence Composition / Word Sequencing,25,リーさんは 田中さんの  (　)  (　) (★ )  (　) 思って います。,を,聞かせて,ほしいと,歌,B
490,N5-1,Sentence Composition / Word Sequencing,26,旅行中  (　)  (　) (★)  (　) こまりました。,パスポート,とられて,とても,を,B
491,N4-1,Sentence Composition / Word Sequencing,26,出かけて いたとき、弟  (　) (★)  (　)  (　) しまいました。,読まれて,を,にっき,に,C
492,N4-1,Sentence Composition / Word Sequencing,26,帰る 道が わからなくて、  (　)  (　) (★ ) () もらいました。,来て,母,に,むかえに,D
493,N4-1,Sentence Composition / Word Sequencing,26,この 本を  (　) (★)  (　)  (　) ください。,あげて,田中さん,に,わたして,C
494,N5-1,Sentence Composition / Word Sequencing,26,わからない ことが  (　) (★ )  (　)  (　) もらいます。,あれば,に,教えて,友だち,D
495,N5-1,Sentence Composition / Word Sequencing,26,わたしは  (　) (★)  (　)  (　) です。,なりたい,使えるように,パソコン,が,D
496,N4-1,Sentence Composition / Word Sequencing,26,"A 「こうちゃに ミルクか レモンを いれますか。」
B「いいえ、わたしは (★)  (　)  (　) ( )。」",飲みます,も,どちら,入れないで,C
497,N4-1,Sentence Composition / Word Sequencing,26,この 手紙は  (　)  (　)  (　) (★) ですか。,から,来た,どこ,の,B
498,N4-1,Sentence Composition / Word Sequencing,26,先生、しゅくだいは  (　)  (　) (★)  (　) ですか。,いい,いつまでに,おけば,やって,C
499,N5-1,Sentence Composition / Word Sequencing,26,ここに ある 本は  (　)  (　) (★)  (　) できます。,借りる,でも,ことが,どれ,A
500,N5-1,Sentence Composition / Word Sequencing,26,おなかが いたいですね。 (　) (★)  (　)  (　) 食べたんでしょうか。,ない,もの,よく,でも,A
501,N4-1,Sentence Composition / Word Sequencing,26,電気代は  (　) (★)  (　) ( )。,いくら,はらって,一月(ひとつき),いますか,A
502,N4-1,Sentence Composition / Word Sequencing,26,こくさい電話を かけたいんですが、  (　) (★) (　) ( )。,ですか,いい,どう,すれば,D
503,N4-1,Sentence Composition / Word Sequencing,26,お金が あったら、 (　) (★)  (　)  (　) です。,どこか,とおい,行きたい,ところへ,B
504,N5-1,Sentence Composition / Word Sequencing,26,この やさいは、 (★)  (　)  (　)  (　) ですか。,食べたら,おいしい,いちばん,どうやって,D
505,N5-1,Sentence Composition / Word Sequencing,26,"A「カメラって、ずいぶん いろいろ あるんですね。」
B「そうですね、  (　)  (　) (★)  (　) しまいますね。」",したら,こまって,どれに,いいか,D
506,N4-1,Sentence Composition / Word Sequencing,26,"A「きのう どこかへ いきましたか。」
B「いいえ、 (★)  (　)  (　)  (　) いました。」",どこへも,ずっと,家に,行かないで,A
507,N4-1,Sentence Composition / Word Sequencing,26,山田さんと 話しあって  (　) (★)  (　)  (　) 思います。,どうしたら,いいか,きめよう,と,B
508,N4-1,Sentence Composition / Word Sequencing,26,"A「せっかく 海に 来たのに 明日は 雨が ふりそうですね」
B「わたしは  (　)  (　) (★)  (　) です。」",つもり,およぐ,ふっても,どんなに,B
509,N5-1,Sentence Composition / Word Sequencing,26,先生が (★)  (　)  (　)  (　) しません。,しずかに,注意しても,いくら,子どもたちは,C
510,N5-1,Sentence Composition / Word Sequencing,26,待ちあわせを したのですが、 (　)  (　) (★)  (　) でした。,だれも,いくら,来ません,待っても,A
511,N4-1,Sentence Composition / Word Sequencing,27,じゅぎょう中は (★)  (　)  (　)  (　) 思います。,どんなに,いけないと,ねむくても,ねては,A
512,N4-1,Sentence Composition / Word Sequencing,27,すみませんが、  (　)  (　) (★) ( )。,いすに,その,すわらせて,いただけませんか,C
513,N4-1,Sentence Composition / Word Sequencing,27,いちど まちがえた ことは  (　) (★)  (　)  (　) 書いて います。,けっして,ように,わすれない,ノートに,C
514,N5-1,Sentence Composition / Word Sequencing,27,リンさんは  (　) (★)  (　)  (　) です。,じょうず,ひけるし,ピアノも,歌も,B
515,N5-1,Sentence Composition / Word Sequencing,27,"A「おなかが すいた。お母さん、ご飯、まだ？」
B「はいはい、  (　)  (　)  (　) (★) ですよ。」",いる,今,作って,ところ,D
516,N4-1,Sentence Composition / Word Sequencing,27,この 道を  (　)  (　) (★)  (　) が あります。,まっすぐ,と,行く,ゆうびんきょく,B
517,N4-1,Sentence Composition / Word Sequencing,27,じこが  (　) (★)  (　)  (　) おくれました。,電車,せいで,が,あった,B
518,N4-1,Sentence Composition / Word Sequencing,27,ベルを  (　)  (　) (★)  (　) ありませんでした。,へんじ,何度も,ならしたけれど,が,A
519,N5-1,Sentence Composition / Word Sequencing,27,先生に  (　)  (　)  (　) (★) いただいて しまいました。,おみやげ,ごちそうに なって,まで,すっかり,C
520,N5-1,Sentence Composition / Word Sequencing,27,リーさんは  (　) (★)  (　)  (　) よく 行きます。,見るのが,えを,すきで,びじゅつかんへ,A
521,N4-1,Sentence Composition / Word Sequencing,27,試験は  (　) (★)  (　)  (　) です。,やさしかった,思った,より,ずっと,C
522,N4-1,Sentence Composition / Word Sequencing,27,"A「田中さんも 来ますか」
B「 (　) (★)  (　)  (　) なりました。」",はず,来る,来られなく,でしたが,A
523,N4-1,Sentence Composition / Word Sequencing,27, (　)  (　) (★)  (　) ふりだしました。,とき,雨が,出かけようと,した,A
524,N5-1,Sentence Composition / Word Sequencing,27,スミスさんは  (　)  (　)  (　) (★) です。,アメリカから,帰って,ばかり,きた,C
525,N5-1,Sentence Composition / Word Sequencing,27,あした  (　)  (　)  (　) (★) です。,する,電話を,先生に,つもり,D
526,N4-1,Sentence Composition / Word Sequencing,27,リーさんが  (　)   (　)  (　) (★) です。,そう,あそびに,あした,来る,A
527,N4-1,Sentence Composition / Word Sequencing,27,フランス語は  (　)  (　) (★)  (　) わかります。,なら,できませんが,英語,少し,A
528,N4-1,Sentence Composition / Word Sequencing,27,この 問題は  (　)  (　) (★)  (　) なります。,わからなく,しらべる,しらべれば,ほど,C
529,N5-1,Sentence Composition / Word Sequencing,27,リーさん、  (　) (★)  (　)  (　) くださいね。,国へ,わたしたちを,帰っても,わすれないで,C
530,N5-1,Sentence Composition / Word Sequencing,27,毎年  (　) (★)  (　)  (　) なります。,国へ,なると,帰りたく,12月に,B
531,N4-1,Sentence Composition / Word Sequencing,27,電話で  (　) (★)  (　)  (　) ほうがいでしょう。,話す,より,話した,会って,B
532,N4-1,Sentence Composition / Word Sequencing,27,わたしたちは  (　)  (　) (★)  (　) いました。,待って,スミスさんが,を,来るの,C
533,N4-1,Sentence Composition / Word Sequencing,27,田中さんに (★)  (　)  (　)  (　) ください。,わたして,これ,会ったら,を,C
534,N5-1,Sentence Composition / Word Sequencing,27,あした  (　) (★)  (　)  (　) つもりです。,行ってから,デパートに,本屋にも,行く,A
535,N5-1,Sentence Composition / Word Sequencing,27,田中さんは  (　) (★)  (　)  (　) 仕事を しました。,すぐに,会社に,着く,と,C
